i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,r22,r23,r24,r25,r26,r27,r28
-0.2485390000,-0.3194140000,0.0587800000,1.5550580000,0.3016240000,-0.0745890000,0.2267840000,-0.0814200000,0.5673890000,-0.6207780000,-1.4964020000,-0.5014120000,-0.0114480000,1.2983140000,0.4236570000,-2.1506820000,-1.5391740000,2.1885550000,2.5973770000,-0.3235890000,-3.8666600000,16.4470580000,-25.0104010000,11.0451150000,32.4070970000,-0.7282490000,-2.5102530000,5.6770340000
-0.2626440000,-0.2819980000,-0.0008470000,1.4572920000,0.2763660000,-0.0853290000,0.3081050000,-0.3532150000,0.0423800000,-0.4589330000,0.0491080000,0.0363320000,-0.4074700000,0.0644910000,-6.7257340000,-7.4929660000,4.0692500000,24.8238760000,9.9698380000,-5.9818660000,-16.5748930000,12.7770530000,-48.6615410000,27.9162270000,49.7637100000,0.3034370000,-1.2551270000,8.3996930000
-0.3240000000,-0.3210480000,-0.0235920000,1.5870710000,0.3405170000,-0.1474710000,0.2206460000,-0.6419170000,-0.7526620000,0.1059230000,2.0683630000,1.0219820000,-0.6460240000,-1.6345300000,2.2563620000,-4.0848740000,9.1829840000,7.8569920000,7.0075350000,2.0734650000,-11.1803650000,14.9518700000,-32.2144850000,23.6681060000,39.6895900000,0.4248120000,-1.3130560000,6.5459680000
-0.3712180000,-0.4026030000,0.0297520000,1.8077050000,0.4728720000,-0.1888990000,0.0280840000,-0.2210240000,-0.6684370000,0.7330520000,1.8066730000,1.3279710000,-0.0340430000,-1.8252110000,4.5972810000,5.0897990000,0.4920240000,-13.6304450000,-5.7772420000,3.8023580000,12.5792780000,10.4663090000,-12.7770530000,4.7336210000,20.9978580000,0.0606870000,-2.6454210000,2.8385170000
-0.4048020000,-0.4371920000,0.0750530000,1.9103720000,0.5586070000,-0.1904330000,-0.0417290000,-0.5522410000,0.0073360000,-0.0400220000,0.2150770000,0.2298790000,-0.1629300000,0.2459590000,4.6359930000,6.6412740000,-8.8454280000,-21.5462690000,-17.0634050000,-1.8017360000,16.1912460000,14.8159440000,-1.2233350000,-4.0660590000,6.7363070000,-1.0923740000,-3.8426180000,0.2896450000
-0.3941830000,-0.3816490000,0.0420040000,1.7872220000,0.4605570000,-0.2042420000,0.0649090000,0.5868510000,0.9386990000,-0.5504750000,-2.2445350000,-1.6349750000,0.1960410000,1.9776300000,1.7524110000,1.1715180000,-6.0570730000,-8.0797780000,-0.6777250000,7.4029710000,10.1568360000,3.5340780000,-17.5344660000,3.8839970000,23.0005440000,-0.7889370000,-1.8151060000,3.1474710000
-0.3280210000,-0.2910460000,-0.0165550000,1.5474870000,0.3131220000,-0.1497720000,0.2712800000,0.6537010000,0.6524850000,-0.3653970000,-1.9796800000,-0.9555460000,0.4717450000,1.5770840000,-2.0575490000,-7.9203860000,3.0666650000,16.9392340000,13.1094470000,-3.1447870000,-14.2902970000,14.0003870000,-39.1467130000,22.8791690000,44.4839020000,0.0606870000,-1.4289130000,8.1100490000
-0.2879030000,-0.2709390000,-0.0374160000,1.4701410000,0.2755180000,-0.1267570000,0.3364900000,0.0388030000,-0.2052730000,0.0144120000,0.5996010000,0.0288430000,-0.0046360000,-0.2047760000,-6.0844200000,-8.2742000000,2.8673360000,24.4161950000,12.2947450000,-4.1271860000,-18.2804070000,8.8351960000,-45.9430200000,27.2486650000,46.9114000000,0.5461870000,-0.7144570000,7.6852370000
-0.3036740000,-0.3264830000,-0.0074450000,1.6263100000,0.3319090000,-0.1451690000,0.2198790000,-0.1813340000,-0.6848330000,0.6078180000,1.9410630000,0.7446000000,-0.1781830000,-1.7394420000,1.3941720000,-0.3187640000,4.4094880000,-0.5529550000,4.1686700000,2.7131820000,-4.1656130000,14.8159440000,-21.6122470000,14.6863630000,31.4967860000,0.2427500000,-1.2744360000,4.8853390000
-0.3133500000,-0.3820890000,0.0643090000,1.7846460000,0.4093810000,-0.1436350000,0.0572370000,-0.0635190000,-0.2639100000,0.5003110000,0.6760560000,0.4698870000,0.1054870000,-0.5879970000,-4.3308130000,6.9423560000,-9.0921940000,-17.5661750000,-7.3099860000,0.3015120000,20.4594980000,-16.8548360000,-11.1459400000,1.4564990000,9.9527420000,-0.4248120000,-1.3709840000,1.8537250000
-0.3472480000,-0.3791360000,0.0655030000,1.7809390000,0.4138730000,-0.1413340000,0.0886910000,-0.3556420000,0.3680900000,-0.2868720000,-0.8754030000,-0.6670660000,-0.2010270000,0.8121270000,3.4887910000,7.6781820000,-2.0035660000,-17.4875470000,-11.8573420000,-1.8610380000,9.7303870000,13.3207570000,-7.6118610000,-0.0606870000,15.5359870000,-0.6675620000,-3.4564260000,2.0275120000
-0.3782550000,-0.3311640000,0.0129440000,1.6471380000,0.3355220000,-0.1559100000,0.2091390000,-0.0670090000,0.4161230000,-0.5599840000,-1.5076760000,-0.7588490000,-0.0762020000,1.0604710000,8.6328690000,0.1782770000,5.3196240000,-2.6705700000,0.4402010000,2.2111640000,-5.2746210000,37.7874530000,-14.5440910000,10.1954920000,35.1380350000,-0.4248120000,-2.8385170000,5.9859890000
-0.3638980000,-0.2978000000,-0.0254150000,1.5383450000,0.2906920000,-0.1513070000,0.2820210000,-0.0326760000,-0.0027920000,-0.3236420000,-0.0276580000,-0.0002290000,0.0381990000,0.1761280000,-5.7850380000,-6.2183900000,5.0207960000,23.4646070000,9.8449590000,-4.6834600000,-13.8286470000,2.1748170000,-46.6226500000,29.7368510000,48.5499610000,0.4248120000,-1.5640810000,8.5348610000
-0.3957220000,-0.3371640000,-0.0272370000,1.6532650000,0.3509470000,-0.1881310000,0.2145090000,-0.4937950000,-0.7309720000,0.3029270000,1.9687200000,1.0088840000,-0.5183850000,-1.4370540000,-2.6513160000,-3.9420190000,7.9754780000,10.4104180000,7.5817790000,0.9055550000,-11.8082630000,2.4466700000,-33.7096710000,24.0929180000,37.8082810000,0.5461870000,-0.9847920000,6.0246080000
-0.4419980000,-0.4167090000,0.0378570000,1.8650080000,0.4781190000,-0.2157500000,0.0288510000,-0.2665840000,-0.6181740000,0.8040890000,1.6252640000,1.1499220000,-0.0030650000,-1.7040540000,0.4615230000,5.0911000000,-2.0177710000,-17.2333840000,-7.1418810000,2.3360140000,14.8154360000,-0.6796300000,-13.0489040000,4.9763710000,16.2642360000,0.0606870000,-2.2012990000,3.6302120000
-0.4978550000,-0.4483140000,0.0808340000,1.9523130000,0.5529520000,-0.2234220000,-0.0141110000,-0.4647980000,0.0548670000,-0.0020220000,-0.1133330000,0.0700760000,-0.2643390000,0.1049100000,12.7334120000,8.1038770000,-8.1490690000,-27.4832730000,-23.5729700000,-1.2637800000,15.9497640000,32.8941150000,3.1263000000,-8.4355550000,7.9500560000,-1.2137490000,-3.9777860000,0.5020510000
-0.5005570000,-0.3949380000,0.0385170000,1.8220620000,0.4508500000,-0.2372310000,0.1048020000,0.0107790000,0.7171830000,-0.7035330000,-1.8194140000,-1.3238310000,-0.0136470000,1.8565720000,-0.7272530000,-0.8854770000,-1.4436170000,-3.0888660000,-0.0563500000,1.4855250000,3.2916670000,0.0000000000,-24.6026230000,10.6809910000,25.1246050000,-0.6675620000,-3.1281620000,3.8619280000
-0.4925150000,-0.3352480000,-0.0225560000,1.6466040000,0.3320030000,-0.2379980000,0.2605400000,0.0709830000,0.3001120000,-0.4180820000,-1.0904580000,-0.6460900000,0.0419510000,0.9073680000,-3.4101050000,-8.1085880000,2.8410550000,20.9661580000,14.0881610000,-1.2927730000,-14.7851940000,5.9807480000,-42.1370890000,26.4597280000,46.7900240000,0.9709990000,-1.6027000000,8.5348610000
-0.5152280000,-0.3496360000,-0.0386090000,1.6597050000,0.3424020000,-0.2541090000,0.2720470000,-0.5066940000,-0.6082100000,0.1326520000,1.3323480000,0.8224050000,-0.4662920000,-0.7233510000,-2.7519580000,-7.6498920000,7.4627700000,17.9606000000,5.4271500000,-3.0505930000,-15.9374210000,4.7574130000,-40.6418990000,27.8555390000,43.9984020000,0.4248120000,-1.8151060000,7.2024960000
-0.5717770000,-0.4328880000,0.0229660000,1.8518450000,0.4623170000,-0.2955370000,0.1285850000,-0.5787530000,-0.8509200000,0.9179080000,2.0438630000,1.4876580000,-0.1170360000,-1.6226860000,0.1999920000,1.5766740000,3.5910360000,-3.3397340000,2.6485110000,4.7729050000,1.5227010000,-3.1263000000,-23.5152130000,14.5043000000,26.8238530000,0.8496240000,-1.6799390000,4.2481210000
-0.6206920000,-0.4958150000,0.1128150000,1.9986200000,0.5871010000,-0.2963040000,0.0050690000,-0.5433930000,-0.2320090000,0.4488410000,0.5420720000,0.5755750000,0.0104390000,0.0249750000,-4.7762930000,8.0767880000,-13.5162460000,-14.8457500000,-11.7133350000,-2.1631530000,18.4674490000,-37.3796730000,-17.6703910000,5.3404960000,6.0080580000,-0.9103120000,-1.7957970000,0.6951470000
-0.6529870000,-0.4740750000,0.1003120000,1.9548890000,0.5579470000,-0.3154830000,0.0580040000,0.2691440000,0.7063310000,-0.5763040000,-1.5066650000,-1.3235870000,-0.2634640000,1.1453050000,10.7416130000,6.8952720000,-9.1911940000,-17.6776620000,-13.3997740000,2.7343230000,12.3698040000,9.9226050000,-11.5537180000,-0.7889370000,14.4436130000,-1.3958110000,-3.2826390000,2.9929940000
-0.5893390000,-0.3814610000,0.0190390000,1.7426110000,0.3873270000,-0.3124150000,0.2298520000,0.8292570000,0.9141560000,-0.7998810000,-2.1907250000,-1.4997630000,0.4814210000,1.7593120000,0.1115690000,-3.2189030000,2.3930650000,6.1039360000,11.7633330000,4.1959080000,-5.0296830000,5.0292650000,-27.0492920000,15.7180500000,37.1407200000,0.4855000000,-2.3171570000,6.3528710000
-0.5285800000,-0.3238120000,-0.0399290000,1.6041620000,0.3117400000,-0.2748230000,0.3495330000,0.1633260000,0.0210280000,-0.3336010000,-0.1035440000,-0.0314540000,0.0200160000,0.2872340000,-8.5919870000,-9.5508320000,6.9086640000,26.2533620000,11.6386770000,-7.2091850000,-18.3798890000,-10.7381610000,-53.9626580000,35.2594070000,46.7293360000,1.2744360000,-0.9075530000,8.7858860000
-0.5402360000,-0.3672290000,-0.0324200000,1.7086820000,0.3789700000,-0.3047430000,0.2850890000,-0.2220720000,-0.7359050000,0.5267840000,1.7319830000,1.0882350000,-0.3839570000,-1.4649300000,-0.0552140000,-2.5061560000,8.1736420000,6.9024730000,7.5445350000,2.4494520000,-10.8137680000,-3.3981520000,-32.3504100000,23.9715420000,35.2594070000,1.2137490000,-0.9847920000,5.6963440000
-0.5561950000,-0.4413080000,0.0464650000,1.8826950000,0.5083720000,-0.3147160000,0.1163100000,-0.0182950000,-0.5028570000,0.8137620000,1.2026380000,1.0156750000,0.0524290000,-1.4365510000,1.0607480000,6.3136450000,-6.0745410000,-16.9382630000,-12.3521450000,1.6896770000,16.1054070000,-1.7670390000,-11.4177910000,1.0316870000,14.6863630000,-0.2427500000,-1.9116540000,2.2206090000
-0.5792860000,-0.4584610000,0.0745190000,1.9182890000,0.5538310000,-0.3085790000,0.0963630000,-0.2770840000,0.1498020000,-0.2157870000,-0.5236690000,-0.2204430000,-0.1474670000,0.4783000000,6.5138030000,8.5161320000,-5.9591120000,-19.7856530000,-26.6591390000,-2.6868460000,12.1498060000,14.5440910000,-1.7670390000,-2.4881850000,11.5306160000,-1.8813110000,-4.0936440000,1.2937460000
-0.5629810000,-0.3956290000,0.0262650000,1.7714200000,0.4294560000,-0.3239220000,0.2099060000,0.3476280000,0.7988620000,-0.7118650000,-1.9047260000,-1.4552460000,0.1449500000,1.6756300000,1.6678930000,-0.7135140000,-4.1301200000,-0.2754420000,3.5320010000,6.6606560000,1.6317760000,0.0000000000,-24.3307700000,10.4989290000,28.4017260000,-0.1820620000,-2.1433700000,4.4798360000
-0.5000860000,-0.3201680000,-0.0353110000,1.5896790000,0.3117400000,-0.2778920000,0.3387920000,0.8567100000,0.5780750000,-0.3228140000,-1.3348720000,-0.6247490000,0.5996840000,0.7314530000,-1.7059470000,-8.1350300000,1.6491320000,18.6261080000,14.2559960000,-1.8887200000,-11.4053070000,7.0681570000,-41.3215330000,23.7894800000,46.7900240000,1.0923740000,-1.5061520000,8.6893380000
-0.4522080000,-0.3114970000,-0.0526520000,1.5807880000,0.3139080000,-0.2502730000,0.3518340000,0.0074160000,-0.4023320000,0.0161030000,1.1573070000,0.7610220000,-0.1299150000,-0.5864400000,-4.4709990000,-9.1404710000,5.6142020000,17.3184310000,10.1349050000,-6.0078270000,-16.3144200000,-2.7185220000,-45.9430200000,29.2513500000,41.2067790000,0.4248120000,-1.7378680000,6.8549220000
-0.4564180000,-0.3786330000,-0.0075080000,1.7498690000,0.4133080000,-0.2817270000,0.2083710000,0.0127600000,-0.6724140000,0.6869000000,1.6957790000,1.1114860000,-0.0684190000,-1.8200320000,2.1297220000,3.3225580000,1.9721930000,-6.4175420000,-1.4690660000,4.2169600000,3.5746830000,8.0196390000,-15.9033530000,8.7389930000,25.4887290000,0.4855000000,-2.0468220000,3.8619280000
-0.4617590000,-0.4232120000,0.0499210000,1.8580650000,0.4989480000,-0.2748230000,0.1040350000,-0.3276710000,-0.1444530000,0.1574130000,0.3879760000,0.4236730000,0.0766550000,-0.0544180000,0.0399760000,7.0453400000,-8.1517330000,-14.8072280000,-12.0344980000,-0.4047190000,14.8010000000,-0.8155570000,-6.1166740000,-1.3958110000,9.4672420000,-0.7889370000,-3.2826390000,0.2703350000
-0.4450450000,-0.3862360000,0.0335220000,1.7735560000,0.4395400000,-0.2725210000,0.1546690000,0.5845870000,0.8167170000,-0.5091800000,-1.8900120000,-1.3282250000,0.3039640000,1.4251890000,-0.8380830000,2.7685820000,-9.0762580000,-8.9688740000,-2.2054770000,4.8786300000,12.0003550000,-6.6603780000,-16.8548360000,2.1847480000,19.4806710000,-0.7282490000,-1.7957970000,3.2826390000
-0.3971670000,-0.3032350000,-0.0330800000,1.5685360000,0.3134990000,-0.2257230000,0.3234480000,0.4064950000,0.6218720000,-0.5592980000,-1.7276460000,-0.9055860000,0.3591350000,1.2963170000,-0.1250160000,-5.6482310000,4.0543890000,11.5467360000,10.5493550000,-2.6717100000,-11.8109240000,16.8548360000,-31.8067050000,19.5413590000,41.3281520000,0.3034370000,-2.0082030000,7.3376630000
-0.3713750000,-0.2801440000,-0.0694280000,1.4946460000,0.2791930000,-0.2103800000,0.3763840000,-0.0075770000,-0.2067820000,-0.1177770000,0.5169550000,0.1367180000,-0.0466040000,-0.2666000000,-5.3269080000,-8.9457120000,4.6839080000,24.9074550000,17.3520970000,-5.4357210000,-17.7744160000,5.9807480000,-48.2537610000,29.0692880000,48.1858370000,1.4564990000,-1.3323650000,7.8590240000
-0.3879630000,-0.3412480000,-0.0463690000,1.6474210000,0.3593040000,-0.2449030000,0.2521010000,-0.1746520000,-0.7999420000,0.5969840000,1.9559960000,1.0885860000,-0.3590810000,-1.7950230000,1.9728420000,-0.5486190000,5.6885120000,1.6836150000,6.7713160000,3.4431940000,-5.2940450000,5.4370440000,-25.9618840000,18.0848600000,33.3780980000,0.8496240000,-1.5640810000,5.3680800000
-0.3933030000,-0.4106460000,0.0299090000,1.8201770000,0.4735640000,-0.2541090000,0.0741150000,-0.0512990000,-0.4529880000,0.5782440000,0.9646710000,0.8625280000,0.0606800000,-0.7796170000,-6.1229390000,5.3021100000,-8.5791710000,-14.0735580000,-5.7008300000,1.0064650000,18.4438450000,-16.9907610000,-14.1363130000,3.9446840000,12.5623030000,-0.0606870000,-1.7764870000,1.9309640000
-0.4147600000,-0.4198190000,0.0465910000,1.8395300000,0.4993560000,-0.2495060000,0.0710460000,0.0255680000,0.3763760000,-0.2226470000,-0.9481920000,-0.9661010000,-0.0349190000,0.6988000000,8.1375010000,11.7191600000,-5.0447840000,-22.7157040000,-22.6830910000,0.6632970000,15.7580790000,12.3692740000,-0.2718520000,-2.6702480000,10.8630530000,-1.2137490000,-2.9929940000,1.7957970000
-0.3922980000,-0.3483800000,-0.0027950000,1.6657680000,0.3719020000,-0.2379980000,0.2198790000,0.1742070000,0.7118530000,-0.6435810000,-1.8880850000,-1.2168520000,0.3537040000,1.6580900000,-1.8087300000,-2.6418130000,1.3695300000,3.9520910000,5.5881830000,0.7955190000,-3.7020420000,1.4951870000,-29.4959620000,15.2325500000,32.0429730000,-0.2427500000,-2.6840400000,5.2329130000
-0.3820560000,-0.3042720000,-0.0515210000,1.5265960000,0.2916340000,-0.2203530000,0.3318870000,-0.0104550000,0.0351500000,-0.2827100000,-0.3873460000,-0.1887420000,0.0261330000,0.2960330000,-5.0121760000,-8.2481320000,4.1890340000,24.1981180000,10.1435910000,-4.1090300000,-16.7127900000,8.1555650000,-47.0304260000,29.7975390000,48.3072090000,0.8496240000,-0.7723860000,8.7858860000
-0.4118700000,-0.3449550000,-0.0504220000,1.6129260000,0.3351760000,-0.2433680000,0.2766500000,-0.4507180000,-0.7713590000,0.3869400000,1.8041050000,0.8586050000,-0.5362190000,-1.3640660000,0.2967290000,-4.2281500000,9.0627190000,10.6551930000,6.2735770000,-0.3192450000,-13.3078810000,10.0585310000,-33.5737460000,24.0322300000,40.4785310000,0.9709990000,-1.3709840000,6.3142520000
-0.4495380000,-0.4310350000,0.0258880000,1.8190780000,0.4609660000,-0.2702200000,0.0955960000,-0.1933520000,-0.7038490000,0.9355670000,1.7666360000,1.3239300000,0.0280100000,-1.8206840000,3.6181950000,5.1172540000,1.2859560000,-12.8978780000,-5.6914770000,3.1730240000,10.6885620000,14.5440910000,-10.1944570000,3.9446840000,21.4226700000,0.3034370000,-2.7612790000,2.8192070000
-0.4847550000,-0.4730070000,0.0909500000,1.9212110000,0.5491190000,-0.2663840000,0.0188780000,-0.5912580000,-0.0435590000,0.1308280000,0.2539480000,0.2663430000,0.0108270000,0.1355210000,3.9795090000,7.2811970000,-9.1242380000,-19.4377140000,-15.7254800000,-1.7263710000,14.9550120000,8.9711220000,-4.2137090000,-3.3378100000,7.7679930000,-1.0923740000,-3.9391670000,0.0193100000
-0.4862000000,-0.4266990000,0.0645920000,1.8167220000,0.4640450000,-0.2740560000,0.1055690000,0.3631290000,0.8406250000,-0.5796070000,-1.9527200000,-1.4959990000,-0.0088630000,1.7439460000,-0.3872520000,1.3454880000,-5.9634740000,-6.9971460000,-0.2825970000,3.4093620000,9.2087040000,-6.5244520000,-21.2044700000,6.5542450000,22.0295450000,-0.6068750000,-2.3750860000,3.1088520000
-0.3512370000,-0.3135390000,-0.0699620000,1.5706410000,0.3038550000,-0.1981050000,0.3142420000,-0.1022870000,-0.5976040000,0.4332960000,1.5963900000,0.6480980000,-0.1590920000,-1.3184350000,-1.0564920000,-2.6899290000,10.0573550000,10.5981000000,2.2327160000,-1.9257200000,-13.8795230000,7.7477870000,-32.6222610000,23.1219180000,39.5075300000,0.4248120000,-1.4868420000,6.2949430000
-0.3593430000,-0.3809260000,0.0053100000,1.7549580000,0.3927300000,-0.2096130000,0.1385580000,0.0676400000,-0.4994960000,0.8815780000,1.5200030000,0.8408590000,0.0639840000,-1.8262470000,4.1184480000,5.3118570000,-1.6942090000,-16.8573420000,-6.6395280000,3.5889380000,12.9779490000,18.0781710000,-6.3885260000,0.6675620000,18.5096720000,-0.1213750000,-2.1819890000,2.7226590000
-0.3630500000,-0.4037030000,0.0544760000,1.8189840000,0.4418650000,-0.1912000000,0.0825540000,-0.2358360000,0.0271990000,-0.0104240000,-0.1341540000,0.0588530000,0.0312700000,0.2750900000,2.5422170000,4.6067710000,-8.1444800000,-21.0419170000,-15.0083180000,-2.3454190000,14.9875840000,22.9715100000,2.9903740000,-7.1611190000,9.1638050000,-1.3351240000,-3.7267610000,0.3861930000
-0.3634580000,-0.3597840000,0.0301290000,1.6958020000,0.3675980000,-0.1896660000,0.1830540000,0.0960710000,0.6222280000,-0.4995740000,-1.7826380000,-1.0119910000,0.1603420000,1.5077630000,0.4867390000,-1.0968520000,-4.9428630000,-4.1054880000,-1.1118750000,3.4124800000,3.3529170000,11.2818650000,-18.8937260000,6.4328700000,25.3066670000,-0.9103120000,-1.9116540000,4.0743340000
-0.3454880000,-0.3043030000,-0.0185660000,1.5193700000,0.2800730000,-0.1612800000,0.3188450000,0.1221220000,0.3138940000,-0.3326600000,-1.1227540000,-0.4232870000,0.1638630000,0.7994560000,-4.1659490000,-7.5301150000,1.9929480000,21.0898450000,10.4894870000,-3.6989560000,-14.1448700000,9.7866780000,-42.9526440000,24.9425410000,45.8797110000,0.2427500000,-1.0620300000,8.2452160000
-0.3628610000,-0.3150160000,-0.0358450000,1.5356750000,0.2907540000,-0.1689520000,0.3134750000,-0.4073380000,-0.5139280000,0.1009130000,1.3607740000,0.6921940000,-0.4063610000,-0.9533210000,-2.7571320000,-7.3008950000,5.9405390000,18.6310560000,4.5433980000,-3.5077550000,-16.1040980000,8.1555650000,-41.7293090000,27.1272910000,44.4232140000,-0.1213750000,-0.9075530000,7.4728310000
-0.4077230000,-0.3897230000,0.0120960000,1.7361400000,0.3857880000,-0.2065440000,0.1508330000,-0.3547970000,-0.7619990000,0.8079400000,2.0720110000,1.1768320000,-0.1066250000,-1.8521160000,2.4064150000,2.0154540000,4.4236080000,-4.7401150000,2.1251650000,4.5802850000,1.7688180000,5.3011170000,-22.8355830000,14.6863630000,28.0376010000,0.4855000000,-1.2744360000,4.3832880000
-0.4359660000,-0.4467430000,0.0935260000,1.8898890000,0.4888320000,-0.2050090000,0.0104390000,-0.4014160000,-0.2358900000,0.4281160000,0.6981880000,0.5853610000,0.0789830000,-0.1477690000,-3.9808870000,7.9047730000,-10.9639900000,-14.4786440000,-9.0073630000,-0.4601090000,18.7289580000,-31.2630000000,-14.8159440000,5.4011830000,8.1928050000,-0.8496240000,-1.7185580000,0.5985990000
-0.4589000000,-0.4283020000,0.0848870000,1.8580020000,0.4734380000,-0.2065440000,0.0511000000,0.2289200000,0.6890960000,-0.4805570000,-1.4669790000,-1.0084620000,-0.0888520000,1.1490770000,6.2832030000,7.5878800000,-7.1114790000,-18.1041320000,-10.4592630000,0.1516120000,13.9919250000,7.0681570000,-11.6896440000,-0.4248120000,14.6256750000,-1.0923740000,-3.0702330000,2.9157560000
-0.4286460000,-0.3459290000,0.0086400000,1.6611810000,0.3529890000,-0.2080780000,0.2275510000,0.2822910000,0.7034610000,-0.8111580000,-1.8723420000,-0.9957860000,0.1012870000,1.6169360000,1.4131800000,-3.2916070000,2.6163200000,6.7661120000,7.7445080000,1.3010540000,-8.5040570000,14.0003870000,-28.4085520000,16.6890490000,37.2620930000,0.0606870000,-2.3943950000,6.2563230000
-0.4013460000,-0.3016330000,-0.0524640000,1.5440000000,0.3063050000,-0.1988720000,0.3180780000,0.0580100000,0.0034320000,-0.3886410000,-0.0097690000,0.0064520000,-0.0411030000,0.1197170000,-7.7535090000,-8.4252360000,5.4728160000,26.6396840000,12.5480990000,-5.3688610000,-16.7891240000,-2.4466700000,-50.4285810000,32.5284730000,48.5499610000,0.9709990000,-1.2744360000,8.9210540000
-0.4239020000,-0.3463060000,-0.0556680000,1.6612440000,0.3785930000,-0.2387650000,0.2421270000,-0.2774850000,-0.7507180000,0.3836910000,1.8416630000,1.0716830000,-0.4936450000,-1.5461680000,2.3546520000,-1.4272230000,9.6026830000,4.7587070000,6.3763700000,2.2353310000,-9.7953990000,8.0196390000,-29.0881820000,22.2116070000,35.9876590000,0.7889370000,-1.4868420000,5.8508210000
-0.4387620000,-0.4208250000,0.0116560000,1.8434880000,0.5065500000,-0.2587120000,0.0710460000,-0.0253800000,-0.5267020000,0.7347400000,1.3355730000,1.0630340000,0.0173500000,-1.4838220000,-0.1389180000,5.5169990000,-4.1841750000,-15.9259900000,-9.8783100000,1.4431930000,15.2539330000,-3.1263000000,-11.5537180000,2.5488730000,15.5359870000,-0.1820620000,-2.6840400000,2.3750860000
-0.4701470000,-0.4433500000,0.0392080000,1.8983720000,0.5609940000,-0.2625480000,0.0441950000,-0.3791560000,0.0990190000,-0.2313940000,-0.2726510000,-0.0204990000,-0.2045770000,0.4188100000,10.7183020000,8.8446620000,-5.3466830000,-24.4644730000,-24.0743920000,-0.5878470000,13.1866470000,40.2341230000,8.8351960000,-7.6466190000,10.3775540000,-1.5171860000,-4.3253590000,0.5020510000
-0.4457360000,-0.3760260000,-0.0017270000,1.7448730000,0.4333200000,-0.2671510000,0.1615730000,0.4946130000,0.8818270000,-0.6782830000,-2.1180020000,-1.6204670000,0.4655380000,1.8685830000,-2.5775940000,-1.1602700000,-3.5444510000,-0.7142850000,3.4906120000,5.6422560000,4.6383670000,-4.4855610000,-22.6996570000,10.6809910000,26.7024780000,-0.4855000000,-2.1819890000,4.3639790000
-0.4032310000,-0.3035180000,-0.0579300000,1.5547440000,0.3087560000,-0.2203530000,0.3226810000,0.2928150000,0.3380620000,-0.3404430000,-1.1063510000,-0.6117540000,0.2039960000,0.8614360000,-3.0398090000,-9.0797550000,4.1093660000,21.3118740000,13.1029300000,-4.8642230000,-16.6516760000,11.0100140000,-43.7682000000,27.5521030000,47.0934600000,0.6675620000,-1.3902940000,8.7472670000
-0.3990840000,-0.3170890000,-0.0685170000,1.5697300000,0.3114260000,-0.2203530000,0.3211470000,-0.1839730000,-0.5584560000,0.1951210000,1.3273480000,0.7605860000,-0.2551870000,-0.9529810000,-2.3077880000,-5.9464420000,8.1703430000,16.9335950000,5.3708550000,-2.6191930000,-16.0760530000,10.3303830000,-36.0204120000,25.7314800000,43.2094650000,-0.1820620000,-1.3709840000,7.0866380000
-0.4173680000,-0.3895970000,-0.0084500000,1.7524450000,0.4040400000,-0.2426010000,0.1638750000,-0.1163810000,-0.7015210000,0.8050890000,1.8363170000,1.1321690000,-0.0046410000,-1.7229320000,3.5196660000,3.2179370000,2.4301650000,-6.9235870000,-0.1018750000,3.4052050000,4.1580130000,9.6507520000,-16.3111310000,9.2851800000,25.7921660000,0.3641250000,-2.2399180000,3.7460700000
-0.4234940000,-0.4341760000,0.0623610000,1.8689350000,0.4889570000,-0.2326280000,0.0549350000,-0.3229020000,-0.1059220000,0.2848810000,0.3742030000,0.4075570000,0.0989000000,0.0630550000,-7.2293070000,5.4321170000,-9.9495270000,-11.8070870000,-9.4252130000,-1.8840860000,16.3916900000,-30.1755920000,-17.5344660000,4.6122460000,8.4962430000,-1.2137490000,-2.4137050000,0.4055020000
-0.4430030000,-0.4102060000,0.0468110000,1.8088680000,0.4480540000,-0.2364640000,0.1109400000,0.1906840000,0.6822900000,-0.4257640000,-1.6090200000,-1.1683680000,-0.0509920000,1.2448860000,5.0885590000,5.6778980000,-4.8097650000,-14.9396800000,-6.3071050000,2.2406960000,10.8529240000,8.4274180000,-12.3692740000,1.1530620000,17.9027980000,-1.0316870000,-2.9736850000,2.8771360000
-0.4163310000,-0.3359390000,-0.0158330000,1.6153770000,0.3284220000,-0.2195860000,0.2728150000,0.2656150000,0.5943250000,-0.5742160000,-1.6896580000,-0.8583040000,0.2659740000,1.3266510000,0.4640080000,-4.4754400000,4.6275180000,10.0103060000,8.8032590000,-0.8271800000,-10.2208840000,17.5344660000,-30.4474450000,18.3276100000,40.5999030000,0.1213750000,-2.2012990000,7.0866380000
-0.3971050000,-0.3099580000,-0.0531860000,1.5345440000,0.2923880000,-0.2088450000,0.3318870000,-0.0444610000,-0.1597370000,-0.1328180000,0.3979350000,0.1446500000,-0.0315450000,-0.1574210000,-7.8119510000,-8.6567090000,4.5097540000,25.9276000000,17.2074940000,-5.1854210000,-16.7256800000,-0.5437040000,-51.3800620000,30.5257870000,47.2755240000,1.4564990000,-1.0620300000,8.2452160000
